latitude,longitude,price
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.4896,-0.071124,413
51.4892,-0.27223,345
51.4821,-0.135589,1556
51.4821,-0.135589,873
51.4821,-0.135589,563
51.4821,-0.135589,848
51.4889,-0.019603,284
51.5112,-0.193838,1212
51.4993,-0.027146,380
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.5025,-0.156964,1172
51.5236,-0.149437,3785
51.4846,-0.121574,2203
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.5412,-0.173165,1097
